MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00011,COMPLETE,"[6.5972900e+03 1.4958309e+00 1.6417574e+00 1.1717429e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0444503e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4048028e+00 5.5884309e+00 4.9660754e+00 3.0719227e-01
 0.0000000e+00 6.9555497e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8181826e+03 4.8643498e+00 5.0473142e+00 4.4277620e+00 2.0167036e-01
 0.0000000e+00 2.6015869e-01 7.3984218e-01 1.2869268e+03 8.3575836e+02
 2.4520745e+03]","[7.9368152e+02 3.2366136e-01 3.2463244e-01 3.2058400e-01 5.3036336e-02
 0.0000000e+00 3.0717513e-01 3.0717540e-01 6.5488403e+02 5.2098889e+02
 1.1763158e+01]"
e1_v00002,COMPLETE,"[6.5972900e+03 1.7990534e+00 1.8255581e+00 1.0339855e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0502006e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.5635552e+00 5.5951123e+00 4.5467567e+00 3.0719227e-01
 0.0000000e+00 6.9497991e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8959502e+03 4.5705981e+00 4.6019249e+00 3.5667977e+00 1.5343001e-01
 0.0000000e+00 1.9504321e-01 8.0495638e-01 1.3654321e+03 8.0086420e+02
 2.4535984e+03]","[7.4997247e+02 3.7093949e-01 3.7112117e-01 3.6109775e-01 3.8193516e-02
 0.0000000e+00 2.8119487e-01 2.8119472e-01 6.7684448e+02 5.3164569e+02
 1.1272676e+01]"
e1_v00009,COMPLETE,"[6.5972900e+03 1.3944675e+00 1.0868255e+00 8.3627117e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0391216e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3025217e+00 4.8711438e+00 4.4678783e+00 2.5934231e-01
 0.0000000e+00 6.9608784e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7946836e+03 4.7336888e+00 4.3047743e+00 3.9049485e+00 1.5067893e-01
 0.0000000e+00 2.5892413e-01 7.4107587e-01 1.2193416e+03 8.6719824e+02
 2.4523313e+03]","[8.2455695e+02 3.3736944e-01 3.3437228e-01 3.3034644e-01 3.8534708e-02
 0.0000000e+00 3.0776978e-01 3.0776978e-01 6.7264313e+02 5.1497235e+02
 1.1766251e+01]"
e1_v00010,COMPLETE,"[6.5972900e+03 1.9301625e+00 1.6488367e+00 1.5989276e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0328861e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.8053846e+00 5.4685373e+00 5.4066420e+00 3.0719227e-01
 0.0000000e+00 6.9671142e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8344961e+03 4.1665668e+00 3.8355017e+00 3.7748895e+00 1.9050699e-01
 0.0000000e+00 2.3985925e-01 7.6014185e-01 1.2869268e+03 8.3772046e+02
 2.4525933e+03]","[7.8565710e+02 4.8109424e-01 4.7758633e-01 4.7681126e-01 4.9950052e-02
 0.0000000e+00 2.9758322e-01 2.9758370e-01 6.7425977e+02 5.2045374e+02
 1.1737974e+01]"
e1_v00023,COMPLETE,"[6.5972900e+03 2.2923844e+00 2.1784840e+00 1.7539948e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9638869e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.4131083e+00 6.2857809e+00 5.7925839e+00 3.0719227e-01
 0.0000000e+00 7.0361131e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7855195e+03 4.5577550e+00 4.4317188e+00 3.9454398e+00 1.9228435e-01
 0.0000000e+00 2.3091608e-01 7.6908368e-01 1.2247599e+03 8.7232507e+02
 2.4522891e+03]","[8.2615387e+02 3.6514625e-01 3.6454502e-01 3.6137989e-01 5.0448239e-02
 0.0000000e+00 2.9593840e-01 2.9593828e-01 6.7014563e+02 5.1615015e+02
 1.1735025e+01]"
e1_v00006,COMPLETE,"[6.5972900e+03 9.5014709e-01 1.0713550e+00 2.1647590e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0538654e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1040263e+00 5.2936769e+00 3.2558866e+00 3.0719227e-01
 0.0000000e+00 6.9461346e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8054062e+03 4.6867614e+00 4.8756146e+00 2.8608265e+00 1.7692508e-01
 0.0000000e+00 2.6158157e-01 7.3841774e-01 1.2606868e+03 8.5489972e+02
 2.4520044e+03]","[8.0470435e+02 3.8660261e-01 3.8848329e-01 3.4424877e-01 4.6757817e-02
 0.0000000e+00 3.0771369e-01 3.0771345e-01 6.6119666e+02 5.1581573e+02
 1.1866315e+01]"
e1_v00018,COMPLETE,"[6.5972900e+03 1.6008052e+00 1.7164590e+00 1.1388402e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0248871e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5368962e+00 5.6792521e+00 4.9176989e+00 2.7457067e-01
 0.0000000e+00 6.9751126e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8224111e+03 4.9807343e+00 5.1226115e+00 4.3645210e+00 1.5484086e-01
 0.0000000e+00 2.0403512e-01 7.9596460e-01 1.2861111e+03 8.4576721e+02
 2.4527668e+03]","[7.9362561e+02 3.0664024e-01 3.0734041e-01 3.0231190e-01 3.9637845e-02
 0.0000000e+00 2.8174815e-01 2.8174803e-01 6.7318982e+02 5.2180676e+02
 1.1685796e+01]"
e1_v00024,COMPLETE,"[6.5972900e+03 8.7210554e-01 5.3300196e-01 4.8451027e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0992618e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 4.9813790e+00 4.3064442e+00 4.1865077e+00 3.0719227e-01
 0.0000000e+00 6.9007385e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8188594e+03 3.8249664e+00 3.1690724e+00 3.0539515e+00 2.1257165e-01
 0.0000000e+00 2.1941048e-01 7.8058928e-01 1.2876029e+03 8.4992285e+02
 2.4522080e+03]","[7.9121545e+02 6.0480601e-01 5.8639491e-01 5.8189154e-01 5.6086171e-02
 0.0000000e+00 2.8395820e-01 2.8395814e-01 6.5695966e+02 5.1679395e+02
 1.2107292e+01]"
e1_v00020,COMPLETE,"[6.5972900e+03 1.0135988e+00 1.1482996e+00 6.6574627e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0307123e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1935358e+00 5.3965392e+00 4.5799494e+00 3.0719227e-01
 0.0000000e+00 6.9692880e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8932578e+03 5.0486822e+00 5.2512627e+00 4.4372020e+00 2.0127085e-01
 0.0000000e+00 1.7334691e-01 8.2665300e-01 1.3879630e+03 8.2095679e+02
 2.4536606e+03]","[7.59526672e+02 4.01786447e-01 4.04444218e-01 3.90560091e-01
 5.16245738e-02 0.00000000e+00 2.64620543e-01 2.64620513e-01
 6.83284119e+02 5.29463623e+02 1.14822645e+01]"
e1_v00026,COMPLETE,"[6.5972900e+03 1.2991238e+00 1.4257174e+00 3.4469399e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0744988e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 5.3836751e+00 5.5531845e+00 3.5400975e+00 3.0719227e-01
 0.0000000e+00 6.9255012e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8977510e+03 4.8299589e+00 4.9987645e+00 3.0088098e+00 1.8513992e-01
 0.0000000e+00 2.2809058e-01 7.7190936e-01 1.3782098e+03 8.0555554e+02
 2.4535171e+03]","[7.4304895e+02 3.7039748e-01 3.7176716e-01 3.3440053e-01 4.8474927e-02
 0.0000000e+00 2.9770884e-01 2.9770881e-01 6.7284430e+02 5.2987445e+02
 1.1166664e+01]"
e1_v00027,COMPLETE,"[6.5972900e+03 2.2722476e+00 2.5397365e+00 1.1288655e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9658458e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.3943048e+00 6.6879840e+00 4.9743018e+00 2.5970891e-01
 0.0000000e+00 7.0341539e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8091816e+03 4.8382578e+00 5.1302223e+00 3.4388721e+00 1.5266915e-01
 0.0000000e+00 2.4096656e-01 7.5903285e-01 1.2630980e+03 8.5154321e+02
 2.4520759e+03]","[8.0493085e+02 2.9801470e-01 2.9877740e-01 2.8908825e-01 3.8054693e-02
 0.0000000e+00 3.0266783e-01 3.0266759e-01 6.6256567e+02 5.1753174e+02
 1.1822464e+01]"
e1_v00019,COMPLETE,"[6.5972900e+03 1.4395012e+00 1.6687986e+00 5.7554942e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0135003e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5781717e+00 5.8682337e+00 4.1701217e+00 3.0719227e-01
 0.0000000e+00 6.9865000e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8214795e+03 5.2116160e+00 5.5011034e+00 3.8103316e+00 2.1346414e-01
 0.0000000e+00 2.7167758e-01 7.2832239e-01 1.2787037e+03 8.4402557e+02
 2.4519380e+03]","[7.9147791e+02 3.0720598e-01 3.0879787e-01 2.9066715e-01 5.6311741e-02
 0.0000000e+00 3.1277177e-01 3.1277177e-01 6.5672406e+02 5.1617261e+02
 1.1982575e+01]"
e1_v00025,COMPLETE,"[6.5972900e+03 1.4447978e+00 1.0358688e+00 7.8175151e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0734465e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2816739e+00 4.7072582e+00 4.2845650e+00 3.0719227e-01
 0.0000000e+00 6.9265538e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8046182e+03 4.3682671e+00 3.8007865e+00 3.3863351e+00 2.0504229e-01
 0.0000000e+00 2.4276578e-01 7.5723433e-01 1.2644097e+03 8.5833331e+02
 2.4521921e+03]","[8.0528076e+02 4.2185730e-01 4.1615835e-01 4.0960264e-01 5.4159798e-02
 0.0000000e+00 3.0094039e-01 3.0094042e-01 6.6543726e+02 5.1592889e+02
 1.1845434e+01]"
e1_v00003,COMPLETE,"[6.5972900e+03 1.1715811e+00 7.9467344e-01 3.9391115e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0510870e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3539209e+00 4.7508540e+00 3.8419516e+00 3.0719227e-01
 0.0000000e+00 6.9489127e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8034287e+03 4.8042579e+00 4.2048340e+00 3.3073523e+00 2.1987696e-01
 0.0000000e+00 2.5403106e-01 7.4596840e-01 1.2576389e+03 8.5771606e+02
 2.4519636e+03]","[8.0430457e+02 3.5393980e-01 3.4766003e-01 3.3049384e-01 5.7369068e-02
 0.0000000e+00 3.0626485e-01 3.0626452e-01 6.5831036e+02 5.1493774e+02
 1.1934022e+01]"
e1_v00029,COMPLETE,"[6.5972900e+03 1.6018504e+00 1.5367368e+00 8.2575321e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0652142e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3752885e+00 5.2934456e+00 4.2577710e+00 3.0719227e-01
 0.0000000e+00 6.9347858e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8145029e+03 4.0214882e+00 3.9410284e+00 2.9364913e+00 1.9542003e-01
 0.0000000e+00 2.4066557e-01 7.5933439e-01 1.2576196e+03 8.5025079e+02
 2.4520767e+03]","[8.0191101e+02 5.2713519e-01 5.2611285e-01 5.0371671e-01 5.1507663e-02
 0.0000000e+00 2.9775012e-01 2.9775009e-01 6.6540747e+02 5.1567108e+02
 1.1823560e+01]"
e1_v00017,COMPLETE,"[6.5972900e+03 2.0011690e+00 1.7292840e+00 8.1138003e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0247247e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8719578e+00 5.5510740e+00 4.2514968e+00 3.0719227e-01
 0.0000000e+00 6.9752753e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7777568e+03 4.0981202e+00 3.7833102e+00 2.5402486e+00 1.9093028e-01
 0.0000000e+00 2.0115848e-01 7.9884177e-01 1.2335734e+03 8.8088135e+02
 2.4525730e+03]","[8.2870465e+02 5.0239402e-01 4.9870592e-01 4.6582171e-01 4.9010284e-02
 0.0000000e+00 2.7575651e-01 2.7575669e-01 6.7537659e+02 5.2006262e+02
 1.1764315e+01]"
e1_v00022,COMPLETE,"[6.5972900e+03 2.0476310e+00 2.2713542e+00 5.7877326e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9979375e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.0663810e+00 6.3188539e+00 3.9308701e+00 3.0719227e-01
 0.0000000e+00 7.0020628e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7946943e+03 5.2526693e+00 5.5044389e+00 3.1401939e+00 1.7938738e-01
 0.0000000e+00 2.0598498e-01 7.9401505e-01 1.2272462e+03 8.7043896e+02
 2.4524358e+03]","[8.2150818e+02 2.3658641e-01 2.3719691e-01 2.1956190e-01 4.5844462e-02
 0.0000000e+00 2.8036991e-01 2.8036991e-01 6.7457721e+02 5.1595892e+02
 1.1783771e+01]"
e1_v00028,COMPLETE,"[6.5972900e+03 1.1261431e+00 1.0687329e+00 8.9586926e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0187449e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3885674e+00 5.3028007e+00 5.0275941e+00 3.0719227e-01
 0.0000000e+00 6.9812554e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8139609e+03 5.1906815e+00 5.1050520e+00 4.8305645e+00 1.9106916e-01
 0.0000000e+00 2.2521502e-01 7.7478451e-01 1.2661376e+03 8.5136682e+02
 2.4519114e+03]","[7.93853943e+02 3.51094961e-01 3.50199342e-01 3.46851230e-01
 5.05838394e-02 0.00000000e+00 2.89880127e-01 2.89879948e-01
 6.56339050e+02 5.13535706e+02 1.20657425e+01]"
e1_v00021,COMPLETE,"[6.5972900e+03 2.0079358e+00 2.0103085e+00 1.8102489e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0108467e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.0002060e+00 6.0029392e+00 5.7686791e+00 3.0719227e-01
 0.0000000e+00 6.9891530e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7844062e+03 4.4982333e+00 4.5009456e+00 4.2691989e+00 2.1043375e-01
 0.0000000e+00 2.2980268e-01 7.7019823e-01 1.2254973e+03 8.7239368e+02
 2.4523276e+03]","[8.2582745e+02 3.7764418e-01 3.7765825e-01 3.7632304e-01 5.4607306e-02
 0.0000000e+00 2.9525176e-01 2.9525217e-01 6.7093524e+02 5.1622156e+02
 1.1775172e+01]"
e1_v00030,COMPLETE,"[6.5972900e+03 1.9045476e+00 2.1537354e+00 1.6129006e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0128279e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.9786515e+00 6.2650666e+00 5.6270089e+00 3.0719227e-01
 0.0000000e+00 6.9871718e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8099053e+03 4.4857731e+00 4.7697549e+00 4.1382136e+00 1.9820748e-01
 0.0000000e+00 2.2700498e-01 7.7299428e-01 1.2568783e+03 8.5194006e+02
 2.4518438e+03]","[7.9551471e+02 3.8771164e-01 3.8909066e-01 3.8541090e-01 5.2712623e-02
 0.0000000e+00 2.8962624e-01 2.8962597e-01 6.5874976e+02 5.1300879e+02
 1.1996299e+01]"
e1_v00034,COMPLETE,"[6.5972900e+03 1.6185404e+00 1.8525082e+00 9.8605579e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0933121e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.5634394e+00 5.8467364e+00 4.6903381e+00 3.0040568e-01
 0.0000000e+00 6.9066882e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9098643e+03 3.4338787e+00 3.7077363e+00 2.6115685e+00 1.6094437e-01
 0.0000000e+00 1.6811857e-01 8.3188200e-01 1.3768210e+03 8.0416669e+02
 2.4538835e+03]","[7.4564551e+02 7.3725075e-01 7.4423224e-01 7.0109046e-01 4.0644191e-02
 0.0000000e+00 2.5987989e-01 2.5988016e-01 6.8754285e+02 5.3215039e+02
 1.1195831e+01]"
e1_v00037,COMPLETE,"[6.5972900e+03 1.4499958e+00 1.1709110e+00 6.9528812e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0469280e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3673596e+00 4.9865832e+00 4.1994014e+00 3.0719227e-01
 0.0000000e+00 6.9530720e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9350400e+03 4.6815872e+00 4.3034081e+00 3.5258415e+00 2.0677097e-01
 0.0000000e+00 2.3168203e-01 7.6831788e-01 1.3451852e+03 7.6641974e+02
 2.4532786e+03]","[7.1992987e+02 3.7055668e-01 3.6717880e-01 3.5559744e-01 5.3507127e-02
 0.0000000e+00 2.9848090e-01 2.9848212e-01 6.6599518e+02 5.2444116e+02
 1.1402962e+01]"
