graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v00671.pt,21,571207.375,14485564.0,12388346.0,,,,,1558470.75,1752609.75,33887352.0,True,False,True,"Oil, Gas"
e1_v00645.pt,0,1817776.875,25475640.0,39423944.0,0.21150879561901093,5.1937947273254395,0.0,1169.0992431640625,-475362.6875,5051157.5,-10411587.0,True,False,True,"Oil, Gas"
e1_v00645.pt,1,4432200.0,9110362.0,96125552.0,0.23177200555801392,5.15851354598999,0.0,1173.857177734375,-1432745.0,-1489190.0,-31045126.0,True,False,True,"Oil, Gas"
e1_v00645.pt,3,1198156.625,20543552.0,25985620.0,0.2174489051103592,5.144948959350586,0.0,1141.6793212890625,-629335.5,-6606249.0,-13560384.0,True,True,True,"Oil, Water, Gas"
e1_v00645.pt,4,2093677.0,23318744.0,45407664.0,0.23364052176475525,5.237586498260498,0.0,1294.0078125,-836774.625,4214284.5,-17898308.0,True,False,True,"Oil, Gas"
e1_v00245.pt,5,5906593.0,29376884.0,128102192.0,,,,,-2118323.0,-14609862.0,-45602008.0,True,True,True,"Oil, Water, Gas"
e1_v00245.pt,6,5160455.0,45391612.0,111919952.0,,,,,-2409238.0,-18238228.0,-51515824.0,True,True,True,"Oil, Water, Gas"
e1_v00600.pt,11,2871087.5,11717603.0,62268152.0,,,,,-384032.125,-847656.375,-8316401.0,True,False,True,"Oil, Gas"
e1_v00600.pt,13,3412759.5,11831622.0,74015928.0,,,,,-307443.3125,-336291.5625,-7386174.0,True,False,True,"Oil, Gas"
e1_v00600.pt,14,1499260.625,12692505.0,32515960.0,,,,,-393006.65625,1529014.75,-8548596.0,True,False,True,"Oil, Gas"
e1_v00238.pt,5,2396625.5,6584127.0,51978008.0,0.222139373421669,4.460360527038574,0.0,1186.047607421875,-391870.5,3735828.25,-8898532.0,True,False,True,"Oil, Gas"
e1_v00502.pt,7,1369057.375,5502365.0,29692116.0,0.23899932205677032,5.059988498687744,0.0,1162.0867919921875,1704167.0,6771728.5,37028296.0,True,False,True,"Oil, Gas"
e1_v00502.pt,8,1659316.0,7247733.0,35987244.0,0.2247910499572754,5.068448066711426,0.0,1134.7989501953125,1711172.5,12904498.0,36998752.0,True,True,True,"Oil, Water, Gas"
e1_v00502.pt,9,888626.25,15849839.0,19272526.0,0.21783773601055145,5.042751312255859,0.0,1181.7523193359375,1241799.5,11914820.0,27033664.0,True,True,True,"Oil, Water, Gas"
e1_v00502.pt,10,1871620.75,5203074.0,40591712.0,0.2072034478187561,5.005359172821045,0.0,1258.9569091796875,1962761.375,8383677.5,42772832.0,True,False,True,"Oil, Gas"
e1_v00502.pt,12,1034312.0625,14512747.0,22432164.0,0.20828129351139069,5.096682071685791,0.0,1194.2552490234375,941073.125,12579805.0,20505220.0,True,True,True,"Oil, Water, Gas"
e1_v00502.pt,14,555873.3125,14835344.0,12055779.0,0.23953914642333984,5.080950736999512,0.0,1252.3826904296875,926079.625,10378021.0,20783904.0,True,True,True,"Oil, Water, Gas"
e1_v00502.pt,15,504400.59375,23326850.0,10939440.0,0.2118959277868271,5.0291829109191895,0.0,1201.2576904296875,490465.09375,11336400.0,10744348.0,False,True,False,Water
e1_v00502.pt,16,210289.03125,30133548.0,4560749.0,0.17186515033245087,3.6377413272857666,0.0,1133.5899658203125,403007.71875,16120569.0,8747288.0,False,True,False,Water
e1_v00502.pt,17,519363.75,20477688.0,11263960.0,0.21752116084098816,5.00571346282959,0.0,1107.2991943359375,438195.875,14115228.0,9698827.0,False,True,False,Water
e1_v00502.pt,18,749339.0625,17514280.0,16251665.0,,,,,630246.125,13753738.0,13506291.0,False,True,False,Water
e1_v00502.pt,19,552038.875,22182936.0,11972618.0,,,,,387653.46875,11577564.0,8641342.0,False,True,False,Water
e1_v00502.pt,20,1328802.25,8584281.0,28819064.0,,,,,944568.375,10505946.0,20971364.0,True,True,True,"Oil, Water, Gas"
e1_v00031.pt,1,1371604.875,6069046.5,29747366.0,0.20500458776950836,4.314586162567139,0.0,1178.8782958984375,1174482.375,199592.5,25282232.0,True,False,True,"Oil, Gas"
e1_v01370.pt,0,1383852.0,4118749.5,30012984.0,0.20762602984905243,4.8704833984375,0.0,1201.4449462890625,1105519.75,4912193.0,24240834.0,True,False,True,"Oil, Gas"
e1_v01370.pt,5,237530.125,12264366.0,5151554.0,0.14340120553970337,4.7196807861328125,0.0,1122.8118896484375,1060453.125,11637876.0,23410838.0,True,True,True,"Oil, Water, Gas"
e1_v01370.pt,8,784293.0,15022974.0,17009748.0,0.20724257826805115,5.001742362976074,0.0,1274.4395751953125,543797.3125,10246974.0,11989268.0,False,True,False,Water
e1_v01370.pt,10,503197.9375,21246952.0,10913356.0,0.21622078120708466,4.945038318634033,0.0,1280.8553466796875,437309.25,13825116.0,9884458.0,False,True,False,Water
e1_v01370.pt,11,1532175.5,5541615.0,33229820.0,0.2215452790260315,4.8652777671813965,0.0,1186.049072265625,659365.0625,10177404.0,14407777.0,False,True,False,Water
e1_v01535.pt,12,1387888.0,764756.125,30100514.0,,,,,946463.375,582271.8125,21635206.0,True,False,True,"Oil, Gas"
e1_v00839.pt,1,2629711.5,6962114.5,57033184.0,0.22275593876838684,4.703699588775635,0.0,1178.997802734375,-524089.875,1420028.75,-11302785.0,True,False,True,"Oil, Gas"
e1_v00839.pt,3,1021478.875,44558320.0,22153840.0,0.23399122059345245,5.003530025482178,0.0,1320.656005859375,-210368.71875,-2451710.75,-4320761.0,False,True,False,Water
e1_v00304.pt,10,951.9940185546875,22598248.0,20646.84375,0.20502831041812897,4.493570804595947,0.0,1193.6751708984375,-822.6878662109375,-9008342.0,-19770.95703125,False,True,False,Water
e1_v00304.pt,12,218226.609375,14576106.0,4732898.5,,,,,44435.4140625,10465605.0,1019372.375,False,True,False,Water
e1_v00483.pt,0,949678.625,9489390.0,20596628.0,0.20829197764396667,3.5651421546936035,0.0,1166.15966796875,-324126.0,-1294728.125,-6919356.0,True,False,True,"Oil, Gas"
e1_v00483.pt,1,3144387.25,2003771.375,68195472.0,0.22996820509433746,3.3885862827301025,0.0,1178.562255859375,-1228266.75,1114218.625,-26386196.0,True,False,True,"Oil, Gas"
e1_v00520.pt,8,454739.15625,12251535.0,9862382.0,0.20769880712032318,4.662524700164795,0.0,1168.1448974609375,6689.89453125,-3395303.0,226354.53125,False,True,False,Water
e1_v00520.pt,9,259754.03125,12379380.0,5633545.5,0.21900004148483276,4.660455226898193,0.0,1280.8447265625,-102207.640625,-4150335.75,-2335316.5,False,True,False,Water
e1_v01431.pt,1,1249813.25,628624.9375,27105952.0,0.2084105759859085,3.7154295444488525,0.0,1169.4991455078125,1519015.875,1734781.875,33695656.0,True,False,True,"Oil, Gas"
e1_v01431.pt,2,1486568.5,6686230.0,32240696.0,0.18078817427158356,4.506438255310059,0.0,1176.2552490234375,1463624.375,12223888.0,31925790.0,True,True,True,"Oil, Water, Gas"
e1_v01431.pt,3,347289.96875,3359093.0,7532025.0,0.19478319585323334,3.7767186164855957,0.0,1175.9639892578125,796822.4375,3452687.0,17670044.0,False,False,True,Gas
e1_v01431.pt,6,713456.75,5480812.0,15473448.0,0.22432461380958557,3.9830474853515625,0.0,1287.4833984375,1981206.5,9656486.0,42399404.0,True,True,True,"Oil, Water, Gas"
e1_v01431.pt,8,1620458.625,888356.0,35144508.0,0.20821215212345123,3.7643868923187256,0.0,1206.6268310546875,1188502.625,1257328.5,26336116.0,True,False,True,"Oil, Gas"
e1_v01431.pt,9,705106.0625,2636255.0,15292338.0,0.2057458907365799,3.668950319290161,0.0,1185.8250732421875,1159379.375,3346354.0,24640604.0,True,False,True,"Oil, Gas"
e1_v01431.pt,11,306977.875,3994655.25,6657737.0,0.15616069734096527,3.7302405834198,0.0,1126.13427734375,933967.375,3826055.5,20715076.0,True,False,True,"Oil, Gas"
e1_v00176.pt,13,944025.4375,324983.0625,20474024.0,0.17574667930603027,3.9049932956695557,0.0,1206.6531982421875,1969100.125,2719836.0,43108420.0,True,False,True,"Oil, Gas"
e1_v00176.pt,14,884694.0,5467612.0,19187244.0,0.17977820336818695,3.8583810329437256,0.0,1185.8851318359375,990997.4375,6056801.0,21242334.0,True,False,True,"Oil, Gas"
e1_v00176.pt,20,77185.59375,9558722.0,1674001.375,,,,,283229.5,8473876.0,6149991.0,False,True,False,Water
e1_v00176.pt,23,917432.875,2241516.0,19897288.0,,,,,1734303.0,6988297.5,36845800.0,True,False,True,"Oil, Gas"
e1_v00176.pt,25,1207849.5,852883.0625,26195840.0,,,,,966920.0,1204175.25,21991258.0,True,False,True,"Oil, Gas"
e1_v00176.pt,26,352600.5625,3007180.75,7647200.5,,,,,1049654.625,2501378.0,22442242.0,True,False,True,"Oil, Gas"
e1_v00176.pt,28,279630.0625,3017897.0,6064616.0,,,,,843114.0,4722371.0,18842908.0,True,False,True,"Oil, Gas"
e1_v00221.pt,1,2216469.5,9720646.0,48070792.0,0.1864132583141327,5.08552885055542,0.0,1169.812744140625,1551156.875,4935046.0,33778388.0,True,False,True,"Oil, Gas"
e1_v00221.pt,3,1007876.4375,33164280.0,21858816.0,0.167162224650383,5.10107421875,0.0,1176.2359619140625,890384.125,4295819.0,19792268.0,True,False,True,"Oil, Gas"
e1_v00221.pt,6,1164308.5,32143002.0,25251522.0,0.16885784268379211,5.121484279632568,0.0,1287.9066162109375,993509.75,4267642.5,21867854.0,True,False,True,"Oil, Gas"
e1_v00656.pt,12,473821.65625,13290773.0,10276245.0,,,,,205682.375,-3059319.75,4466721.0,False,True,False,Water
e1_v00656.pt,14,500206.125,6023729.0,10848468.0,,,,,69784.71875,13061190.0,1529689.875,False,True,False,Water
e1_v01368.pt,1,2635357.5,4095663.75,57155628.0,0.1839934140443802,4.68595027923584,0.0,1173.7120361328125,-589977.125,-259117.796875,-12363329.0,True,False,True,"Oil, Gas"
e1_v00382.pt,10,1589322.125,13415938.0,34469220.0,,,,,-305327.625,-728312.25,-6596969.5,True,False,True,"Oil, Gas"
e1_v00276.pt,10,1074380.75,7843158.5,23301174.0,,,,,-616970.875,36797.875,-13334630.0,True,False,True,"Oil, Gas"
e1_v00276.pt,11,1848236.0,10936530.0,40084544.0,,,,,-612513.1875,2246892.0,-13476466.0,True,False,True,"Oil, Gas"
e1_v00276.pt,12,1447715.5,5421202.0,31398056.0,,,,,-743675.9375,2586353.0,-16272421.0,True,False,True,"Oil, Gas"
e1_v01415.pt,1,1996178.375,5872294.0,43293120.0,0.18639038503170013,5.131843090057373,0.0,1169.8294677734375,1565310.125,7843767.0,33800608.0,True,False,True,"Oil, Gas"
e1_v01415.pt,2,686496.8125,26230396.0,14888744.0,0.16473469138145447,5.169455051422119,0.0,1178.6673583984375,274587.875,12054506.0,6129682.0,False,True,False,Water
e1_v01415.pt,3,154355.140625,28883380.0,3347654.5,0.16887979209423065,5.092257022857666,0.0,1181.714599609375,170803.984375,-3578063.0,3624690.0,False,True,False,Water
e1_v01415.pt,5,38309.30078125,45773328.0,830852.0625,0.15630391240119934,5.064659118652344,0.0,1258.9052734375,129443.9453125,11962536.0,3044855.0,False,True,False,Water
e1_v01415.pt,7,2425334.75,10159783.0,52600664.0,0.1832963526248932,5.164376735687256,0.0,1228.4962158203125,959362.1875,5599881.0,21495874.0,True,False,True,"Oil, Gas"
e1_v01067.pt,11,1673818.625,26586168.0,36301780.0,,,,,-447396.0,4051011.5,-9717842.0,True,False,True,"Oil, Gas"
e1_v01067.pt,14,1095622.0,14967210.0,23761852.0,,,,,-66436.296875,-2526839.25,-1274229.625,False,True,False,Water
e1_v01109.pt,1,1119582.875,4501059.5,24281512.0,0.1965177208185196,4.598331451416016,0.0,1178.8902587890625,1119121.5,2266653.5,24333130.0,True,False,True,"Oil, Gas"
e1_v00125.pt,13,527079.1875,26120170.0,11431293.0,,,,,104446.703125,-1735446.25,2294046.25,False,True,False,Water
e1_v00125.pt,14,1294904.25,16633126.0,28083884.0,,,,,193673.5,-3101947.5,5243872.5,False,True,False,Water
e1_v00299.pt,0,1940138.5,34579368.0,42077720.0,0.19542324542999268,5.240971088409424,0.0,1166.58154296875,-804393.125,-3154589.25,-17605000.0,True,True,True,"Oil, Water, Gas"
e1_v00299.pt,1,4505820.0,11807506.0,97722224.0,0.20933619141578674,5.096140384674072,0.0,1179.02587890625,-1949474.625,-1565805.625,-42458448.0,True,False,True,"Oil, Gas"
e1_v00299.pt,2,1185554.75,24836454.0,25712312.0,0.17614439129829407,5.161162853240967,0.0,1131.427001953125,-778387.75,-2774433.75,-17085852.0,True,True,True,"Oil, Water, Gas"
e1_v00299.pt,3,1260711.75,35295568.0,27342320.0,0.2206273078918457,5.2094807624816895,0.0,1305.8514404296875,-412107.53125,-2089083.5,-8679332.0,True,True,True,"Oil, Water, Gas"
e1_v00593.pt,5,3722257.0,7723173.0,80728312.0,0.2604295611381531,5.302812099456787,0.0,1251.104248046875,-367882.125,341258.53125,-7446158.0,True,False,True,"Oil, Gas"
e1_v00593.pt,6,309104.0,40730876.0,6703846.0,,,,,-30877.609375,-2726319.75,-681245.125,False,True,False,Water
e1_v01141.pt,1,4272245.5,15991900.0,92656448.0,0.20608185231685638,5.137879848480225,0.0,1169.918701171875,-311757.5,-972910.25,-6397870.5,True,False,True,"Oil, Gas"
e1_v01141.pt,3,999625.625,45414108.0,21679880.0,0.17270056903362274,5.179264545440674,0.0,1151.0098876953125,-105559.4375,-9911957.0,-2031105.75,False,True,False,Water
e1_v01141.pt,4,676206.125,56139828.0,14665556.0,0.18751303851604462,5.14369535446167,0.0,1316.8302001953125,-71697.3828125,-5217047.5,-1295231.75,False,True,False,Water
e1_v01141.pt,5,4436702.0,18818180.0,96223192.0,0.2177771031856537,5.159571647644043,0.0,1251.4676513671875,-1086859.5,1941880.5,-22147192.0,True,False,True,"Oil, Gas"
e1_v01141.pt,6,577102.5625,35504208.0,12516199.0,0.17843182384967804,5.093533039093018,0.0,1201.3009033203125,38405.6328125,-2610934.0,825873.25,False,True,False,Water
e1_v01141.pt,7,552094.5625,27855438.0,11973824.0,0.16755492985248566,5.099416255950928,0.0,1112.1839599609375,216808.484375,-4011397.5,4558203.0,False,True,False,Water
e1_v01407.pt,9,4171153.25,6295052.0,90463976.0,,,,,-643100.625,992519.625,-13994945.0,True,False,True,"Oil, Gas"
e1_v01407.pt,11,498184.375,22755964.0,10804622.0,,,,,-36539.3984375,-3435795.75,-806751.375,False,True,False,Water
e1_v00988.pt,0,882144.125,6731349.0,19131942.0,0.16590777039527893,5.288262367248535,0.0,1207.9837646484375,841109.0625,7597849.0,18659110.0,True,False,True,"Oil, Gas"
e1_v00988.pt,1,1314326.5,4606585.5,28505114.0,0.17942625284194946,5.308276653289795,0.0,1173.81005859375,1484134.0,7241204.5,32459352.0,True,False,True,"Oil, Gas"
e1_v00988.pt,2,677363.625,9622181.0,14690662.0,0.1835818886756897,5.314197063446045,0.0,1201.072998046875,1633011.25,12082688.0,35753088.0,True,True,True,"Oil, Water, Gas"
e1_v00988.pt,3,287115.25,29266644.0,6226955.5,0.16644155979156494,5.299594402313232,0.0,1169.081787109375,710473.75,12091222.0,15602970.0,False,True,False,Water
e1_v00988.pt,4,1018841.0,9483197.0,22096622.0,0.16428543627262115,5.271008491516113,0.0,1172.25390625,1481714.0,15302508.0,32619310.0,True,True,True,"Oil, Water, Gas"
e1_v00988.pt,5,1177631.0,7566972.5,25540462.0,0.16905458271503448,5.299829959869385,0.0,1153.479736328125,1032291.3125,9304362.0,23363192.0,True,True,True,"Oil, Water, Gas"
e1_v00988.pt,6,217857.421875,25944396.0,4724892.0,0.1677328646183014,5.25262451171875,0.0,1181.5755615234375,287145.6875,9710526.0,6258582.0,False,True,False,Water
e1_v00988.pt,8,94935.234375,16415691.0,2058955.5,0.17588943243026733,5.294843673706055,0.0,1141.632080078125,287484.3125,9554566.0,6162173.0,False,True,False,Water
e1_v00988.pt,9,364616.0625,27242802.0,7907793.0,0.1703602522611618,5.232314109802246,0.0,1259.35888671875,367637.96875,9096910.0,8284604.5,False,True,False,Water
e1_v00988.pt,10,234116.46875,30586568.0,5077518.5,0.14192214608192444,5.261462211608887,0.0,1176.169921875,412754.4375,9448056.0,9124264.0,False,True,False,Water
e1_v00988.pt,11,591750.3125,23428326.0,12833880.0,0.17874601483345032,5.3492512702941895,0.0,1293.990966796875,797405.0,12259346.0,17663900.0,False,True,True,"Water, Gas"
e1_v00988.pt,12,111395.7890625,27927676.0,2415952.0,0.1478535234928131,5.334059715270996,0.0,1266.5694580078125,174109.875,21261668.0,3920834.5,False,True,False,Water
e1_v00988.pt,13,1062923.625,6622573.0,23052688.0,0.1883464902639389,5.302468776702881,0.0,1231.93212890625,1235927.75,4724896.5,26934298.0,True,False,True,"Oil, Gas"
e1_v00988.pt,14,244733.328125,14426346.0,5307776.0,0.16348889470100403,5.289063453674316,0.0,1193.76318359375,1211449.75,11728076.0,26349128.0,True,True,True,"Oil, Water, Gas"
e1_v00988.pt,16,224840.515625,14447541.0,4876341.5,0.16102460026741028,5.260135173797607,0.0,1116.9898681640625,830983.625,13212664.0,18077712.0,True,True,True,"Oil, Water, Gas"
e1_v01432.pt,18,1654999.375,3775315.5,35893632.0,,,,,-377261.0,328747.875,-8181403.5,True,False,True,"Oil, Gas"
e1_v00810.pt,1,1180958.0,985529.125,25612616.0,0.1855442225933075,3.37532901763916,0.0,1173.4876708984375,921131.625,186379.046875,20403458.0,True,False,True,"Oil, Gas"
e1_v00810.pt,2,918622.125,1710238.375,19923080.0,0.19448943436145782,3.525639295578003,0.0,1218.807373046875,1010731.125,4235081.5,21268820.0,True,False,True,"Oil, Gas"
e1_v00810.pt,4,907604.3125,2130143.25,19684122.0,0.18814055621623993,3.5748813152313232,0.0,1171.9278564453125,1221910.0,2597689.75,26710626.0,True,False,True,"Oil, Gas"
e1_v00810.pt,10,668416.75,1777244.75,14496624.0,0.19736772775650024,3.465712785720825,0.0,1256.9959716796875,891218.5,180003.59375,18181684.0,True,False,True,"Oil, Gas"
e1_v00066.pt,0,3009714.5,13969254.0,65274696.0,0.1816030591726303,4.914403438568115,0.0,1172.0966796875,-1172363.375,-2346825.25,-25381204.0,True,True,True,"Oil, Water, Gas"
e1_v00066.pt,1,2198842.75,12331037.0,47688500.0,0.160966157913208,5.079007625579834,0.0,1219.06005859375,-579666.3125,3009197.0,-12646901.0,True,False,True,"Oil, Gas"
e1_v00142.pt,3,1103458.875,6551494.5,23931814.0,0.19715657830238342,3.6244139671325684,0.0,1185.7891845703125,-395272.1875,3298477.0,-8497832.0,True,False,True,"Oil, Gas"
e1_v00142.pt,4,1715422.75,7230131.0,37204084.0,,,,,-652913.75,149264.921875,-14292912.0,True,False,True,"Oil, Gas"
e1_v00783.pt,0,1074696.625,36631468.0,23308024.0,0.23141220211982727,5.0041961669921875,0.0,1177.642578125,-377973.5,-8375999.0,-8145449.0,True,True,True,"Oil, Water, Gas"
e1_v00783.pt,1,4734380.0,12044668.0,102679224.0,0.2581023573875427,5.092639446258545,0.0,1169.789306640625,-820324.75,-3915478.75,-19524856.0,True,True,True,"Oil, Water, Gas"
e1_v00783.pt,2,3379679.75,25029152.0,73298480.0,0.2645997703075409,5.047153949737549,0.0,1271.4605712890625,-289471.0,-2362648.75,-6933156.5,False,True,True,"Water, Gas"
e1_v00395.pt,4,1531335.5,2585764.75,33211602.0,0.18350394070148468,4.653405666351318,0.0,1258.8153076171875,1356194.0,2422065.5,30174438.0,True,False,True,"Oil, Gas"
e1_v01100.pt,6,1602400.625,51924448.0,34752868.0,,,,,-413460.53125,-13377481.0,-9001984.0,True,True,True,"Oil, Water, Gas"
e1_v01100.pt,7,5298882.5,18147798.0,114922184.0,,,,,-2375153.0,-2160703.5,-51034176.0,True,True,True,"Oil, Water, Gas"
e1_v01100.pt,8,1410366.5,32813148.0,30588024.0,,,,,-815594.8125,837106.625,-17849274.0,True,False,True,"Oil, Gas"
e1_v01100.pt,9,1850322.875,49161104.0,40129804.0,,,,,-830576.3125,-5741616.5,-17518510.0,True,True,True,"Oil, Water, Gas"
e1_v00631.pt,1,3431764.25,2098163.25,74428088.0,0.22838859260082245,3.894049644470215,0.0,1169.52490234375,-702993.75,174173.65625,-14511020.0,True,False,True,"Oil, Gas"
e1_v00757.pt,4,782227.25,2407459.25,16964944.0,,,,,-332724.0,2926485.5,-7094426.0,True,False,True,"Oil, Gas"
e1_v00354.pt,1,936642.5,3093796.0,20313898.0,0.19874083995819092,4.836836814880371,0.0,1169.6866455078125,1263833.5,2676513.5,27575304.0,True,False,True,"Oil, Gas"
e1_v00354.pt,5,664207.5,12347458.0,14405332.0,0.17864283919334412,5.0114593505859375,0.0,1287.489501953125,870646.25,6014471.0,19008288.0,True,False,True,"Oil, Gas"
e1_v01305.pt,1,910530.0,1132591.25,19747572.0,0.1902543157339096,4.793718338012695,0.0,1169.7008056640625,1087419.5,2798894.5,24142992.0,True,False,True,"Oil, Gas"
e1_v01305.pt,2,851201.5625,5249555.0,18460862.0,0.18078817427158356,4.307919025421143,0.0,1176.1934814453125,1730772.5,7133957.5,36836768.0,True,False,True,"Oil, Gas"
e1_v01305.pt,3,286827.96875,13737974.0,6220724.0,0.16785958409309387,4.729172229766846,0.0,1177.5576171875,671272.875,13615028.0,14471390.0,False,True,False,Water
e1_v01305.pt,8,756403.0,4445062.0,16404868.0,0.18310822546482086,5.043165683746338,0.0,1271.3106689453125,1330531.875,10115630.0,28442776.0,True,True,True,"Oil, Water, Gas"
e1_v01305.pt,10,248808.28125,14299564.0,5396153.5,0.1754099428653717,4.8844194412231445,0.0,1316.6036376953125,416911.8125,10487918.0,9239903.0,False,True,False,Water
e1_v01305.pt,14,349046.5,6647836.0,7570120.5,0.16419370472431183,4.618035793304443,0.0,1126.4407958984375,1088890.5,6154182.0,24482800.0,True,False,True,"Oil, Gas"
e1_v01305.pt,15,190206.984375,17161224.0,4125209.0,0.16802966594696045,4.882136821746826,0.0,1314.928466796875,367412.09375,9501034.0,7917993.0,False,True,False,Water
e1_v00185.pt,17,2454303.5,6262029.5,53228932.0,,,,,1157631.0,7521839.5,25627508.0,True,False,True,"Oil, Gas"
e1_v00185.pt,18,1326244.0,16450150.0,28763572.0,,,,,967837.5625,18967866.0,21393400.0,True,True,True,"Oil, Water, Gas"
e1_v00185.pt,19,216769.828125,38405956.0,4701304.5,,,,,355973.25,11008551.0,7978181.5,False,True,False,Water
e1_v00185.pt,20,1157272.5,22739472.0,25098928.0,,,,,401017.59375,12050166.0,8855044.0,False,True,False,Water
e1_v00185.pt,22,185433.0,47392432.0,4021671.0,,,,,54654.5703125,-12880262.0,1096831.0,False,True,False,Water
e1_v00185.pt,23,214977.90625,38792728.0,4662441.0,,,,,271530.6875,13159442.0,6079397.0,False,True,False,Water
e1_v00185.pt,24,508103.53125,33703680.0,11019748.0,,,,,420715.375,16420394.0,9601307.0,False,True,False,Water
e1_v00185.pt,25,998945.75,25996800.0,21665136.0,,,,,662778.0,10488309.0,14795941.0,False,True,False,Water
e1_v00185.pt,26,235149.484375,31617020.0,5099921.0,,,,,213068.765625,9929832.0,4712980.0,False,True,False,Water
e1_v00185.pt,27,2076875.25,9972696.0,45043272.0,,,,,1192917.0,5636346.5,26980040.0,True,False,True,"Oil, Gas"
e1_v00185.pt,28,442251.0625,20158056.0,9591540.0,,,,,976980.875,10634806.0,21286016.0,True,True,True,"Oil, Water, Gas"
e1_v01257.pt,0,1666917.375,3717549.75,36152112.0,0.20476572215557098,4.701389789581299,0.0,1170.7578125,905620.1875,4532915.5,19628708.0,True,False,True,"Oil, Gas"
e1_v01221.pt,10,636794.375,906430.375,13810796.0,0.16471980512142181,3.8641927242279053,0.0,1249.5528564453125,1156168.5,2125800.25,25121472.0,True,False,True,"Oil, Gas"
e1_v01221.pt,13,1190417.5,1223618.25,25817778.0,0.17376860976219177,4.020301342010498,0.0,1193.9613037109375,1993562.875,4017273.25,42960920.0,True,False,True,"Oil, Gas"
e1_v01221.pt,14,625653.0625,2798047.0,13569165.0,0.2010490596294403,4.302155494689941,0.0,1312.62939453125,843822.125,2757788.25,18743712.0,True,False,True,"Oil, Gas"
e1_v01221.pt,19,6.103531632106751e-05,13486380.0,0.0012999300379306078,0.17729902267456055,4.539459705352783,0.0,1251.8250732421875,-0.25350916385650635,9300882.0,1.5664976835250854,False,True,False,Water
e1_v01221.pt,22,255007.3125,5088454.5,5530598.0,,,,,245728.734375,8962676.0,5511513.5,False,True,False,Water
e1_v01221.pt,25,630173.5625,1002570.125,13667204.0,,,,,930754.9375,4573800.0,19903944.0,True,False,True,"Oil, Gas"
e1_v00204.pt,3,1645167.75,13226954.0,35680396.0,0.1877998411655426,4.788619518280029,0.0,1193.79052734375,-642870.25,2272069.5,-14057234.0,True,False,True,"Oil, Gas"
e1_v00516.pt,4,1070172.625,15074917.0,23209904.0,,,,,-316343.28125,-2904035.25,-6778976.0,True,True,True,"Oil, Water, Gas"
e1_v00516.pt,6,718661.75,5991475.0,15586332.0,,,,,-362069.84375,-261191.265625,-7856907.0,True,False,True,"Oil, Gas"
e1_v00784.pt,0,2948226.0,11076984.0,63941128.0,0.198984295129776,4.469089984893799,0.0,1170.606201171875,393750.1875,-1851560.0,8470978.0,False,True,False,Water
