MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00011,COMPLETE,"[6.5972900e+03 3.4630435e+00 4.1642370e+00 2.2276130e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0444503e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.2147237e+02 2.6631586e+02 1.4246277e+02 3.0719227e-01
 0.0000000e+00 6.9555497e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8181826e+03 1.3416400e+02 1.6132990e+02 8.6301559e+01 2.0167036e-01
 0.0000000e+00 2.6015869e-01 7.3984218e-01 1.2869268e+03 8.3575836e+02
 2.4520745e+03]","[7.9368152e+02 3.4747158e+01 4.1782749e+01 2.2351240e+01 5.3036336e-02
 0.0000000e+00 3.0717513e-01 3.0717540e-01 6.5488403e+02 5.2098889e+02
 1.1763158e+01]"
e1_v00010,COMPLETE,"[6.5972900e+03 5.8906302e+00 4.2009263e+00 3.9477236e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0328861e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.3108295e+02 2.3611313e+02 2.2188185e+02 3.0719227e-01
 0.0000000e+00 6.9671142e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8344961e+03 7.1057716e+01 5.0675247e+01 4.7620846e+01 1.9050699e-01
 0.0000000e+00 2.3985925e-01 7.6014185e-01 1.2869268e+03 8.3772046e+02
 2.4525933e+03]","[7.8565710e+02 3.4095947e+01 2.4315662e+01 2.2850086e+01 4.9950052e-02
 0.0000000e+00 2.9758322e-01 2.9758370e-01 6.7425977e+02 5.2045374e+02
 1.1737974e+01]"
e1_v00002,COMPLETE,"[6.5972900e+03 5.0439239e+00 5.2062578e+00 1.8122517e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0502006e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.5974820e+02 2.6810794e+02 9.3325966e+01 3.0719227e-01
 0.0000000e+00 6.9497991e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8959502e+03 1.0164297e+02 1.0491421e+02 3.6519699e+01 1.5343001e-01
 0.0000000e+00 1.9504321e-01 8.0495638e-01 1.3654321e+03 8.0086420e+02
 2.4535984e+03]","[7.4997247e+02 3.3139065e+01 3.4205647e+01 1.1906668e+01 3.8193516e-02
 0.0000000e+00 2.8119487e-01 2.8119472e-01 6.7684448e+02 5.3164569e+02
 1.1272676e+01]"
e1_v00009,COMPLETE,"[6.5972900e+03 3.0328267e+00 1.9648471e+00 1.3077457e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0391216e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9984268e+02 1.2947008e+02 8.6171562e+01 2.5934231e-01
 0.0000000e+00 6.9608784e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7946836e+03 1.1836465e+02 7.6683647e+01 5.1038445e+01 1.5067893e-01
 0.0000000e+00 2.5892413e-01 7.4107587e-01 1.2193416e+03 8.6719824e+02
 2.4523313e+03]","[8.2455695e+02 3.4004032e+01 2.2029894e+01 1.4662451e+01 3.8534708e-02
 0.0000000e+00 3.0776978e-01 3.0776978e-01 6.7264313e+02 5.1497235e+02
 1.1766251e+01]"
e1_v00006,COMPLETE,"[6.5972900e+03 1.5860901e+00 1.9193324e+00 2.4169317e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0538654e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.6368365e+02 1.9807408e+02 2.4942606e+01 3.0719227e-01
 0.0000000e+00 6.9461346e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8054062e+03 1.1371189e+02 1.3760297e+02 1.7327810e+01 1.7692508e-01
 0.0000000e+00 2.6158157e-01 7.3841774e-01 1.2606868e+03 8.5489972e+02
 2.4520044e+03]","[8.0470435e+02 3.2136322e+01 3.8888222e+01 4.8970237e+00 4.6757817e-02
 0.0000000e+00 3.0771369e-01 3.0771345e-01 6.6119666e+02 5.1581573e+02
 1.1866315e+01]"
e1_v00023,COMPLETE,"[6.5972900e+03 8.8985109e+00 7.8329058e+00 4.7776375e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9638869e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.0878625e+02 5.3588348e+02 3.2685916e+02 3.0719227e-01
 0.0000000e+00 7.0361131e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.78551953e+03 1.00809875e+02 8.87377396e+01 5.41250648e+01
 1.92284346e-01 0.00000000e+00 2.30916083e-01 7.69083679e-01
 1.22475989e+03 8.72325073e+02 2.45228906e+03]","[8.2615387e+02 3.9203091e+01 3.4508522e+01 2.1048252e+01 5.0448239e-02
 0.0000000e+00 2.9593840e-01 2.9593828e-01 6.7014563e+02 5.1615015e+02
 1.1735025e+01]"
e1_v00020,COMPLETE,"[6.5972900e+03 1.7554996e+00 2.1528270e+00 9.4594216e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0307123e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7910426e+02 2.1964148e+02 9.6509438e+01 3.0719227e-01
 0.0000000e+00 6.9692880e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8932578e+03 1.6182301e+02 1.9845305e+02 8.7198601e+01 2.0127085e-01
 0.0000000e+00 1.7334691e-01 8.2665300e-01 1.3879630e+03 8.2095679e+02
 2.4536606e+03]","[7.59526672e+02 3.01812325e+01 3.70125313e+01 1.62629948e+01
 5.16245738e-02 0.00000000e+00 2.64620543e-01 2.64620513e-01
 6.83284119e+02 5.29463623e+02 1.14822645e+01]"
e1_v00018,COMPLETE,"[6.5972900e+03 3.9570220e+00 4.5647888e+00 2.1231441e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0248871e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.5288872e+02 2.9173041e+02 1.3568770e+02 2.7457067e-01
 0.0000000e+00 6.9751126e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8224111e+03 1.5003352e+02 1.7307765e+02 8.0500755e+01 1.5484086e-01
 0.0000000e+00 2.0403512e-01 7.9596460e-01 1.2861111e+03 8.4576721e+02
 2.4527668e+03]","[7.9362561e+02 3.5756649e+01 4.1248589e+01 1.9185287e+01 3.9637845e-02
 0.0000000e+00 2.8174815e-01 2.8174803e-01 6.7318982e+02 5.2180676e+02
 1.1685796e+01]"
e1_v00024,COMPLETE,"[6.5972900e+03 1.3919419e+00 7.0404005e-01 6.2337983e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0992618e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.4467517e+02 7.3176262e+01 6.4792625e+01 3.0719227e-01
 0.0000000e+00 6.9007385e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8188594e+03 5.2791809e+01 2.6701946e+01 2.3642797e+01 2.1257165e-01
 0.0000000e+00 2.1941048e-01 7.8058928e-01 1.2876029e+03 8.4992285e+02
 2.4522080e+03]","[7.9121545e+02 2.8277315e+01 1.4302589e+01 1.2663962e+01 5.6086171e-02
 0.0000000e+00 2.8395820e-01 2.8395814e-01 6.5695966e+02 5.1679395e+02
 1.2107292e+01]"
e1_v00026,COMPLETE,"[6.5972900e+03 2.6660831e+00 3.1608415e+00 4.1155791e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0744988e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 2.1682137e+02 2.5705798e+02 3.3470280e+01 3.0719227e-01
 0.0000000e+00 6.9255012e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8977510e+03 1.3075027e+02 1.5501407e+02 2.0183661e+01 1.8513992e-01
 0.0000000e+00 2.2809058e-01 7.7190936e-01 1.3782098e+03 8.0555554e+02
 2.4535171e+03]","[7.4304895e+02 3.5731464e+01 4.2362339e+01 5.5157900e+00 4.8474927e-02
 0.0000000e+00 2.9770884e-01 2.9770881e-01 6.7284430e+02 5.2987445e+02
 1.1166664e+01]"
e1_v00027,COMPLETE,"[6.5972900e+03 8.7011795e+00 1.1676330e+01 2.0921464e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9658458e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.9742712e+02 8.0170239e+02 1.4364777e+02 2.5970891e-01
 0.0000000e+00 7.0341539e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8091816e+03 1.3076912e+02 1.7548244e+02 3.1442724e+01 1.5266915e-01
 0.0000000e+00 2.4096656e-01 7.5903285e-01 1.2630980e+03 8.5154321e+02
 2.4520759e+03]","[8.0493085e+02 3.9868534e+01 5.3500648e+01 9.5861559e+00 3.8054693e-02
 0.0000000e+00 3.0266783e-01 3.0266759e-01 6.6256567e+02 5.1753174e+02
 1.1822464e+01]"
e1_v00019,COMPLETE,"[6.5972900e+03 3.2185910e+00 4.3057890e+00 7.7810723e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0135003e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.6358740e+02 3.5262381e+02 6.3723312e+01 3.0719227e-01
 0.0000000e+00 6.9865000e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8214795e+03 1.8837691e+02 2.5200874e+02 4.5540939e+01 2.1346414e-01
 0.0000000e+00 2.7167758e-01 7.2832239e-01 1.2787037e+03 8.4402557e+02
 2.4519380e+03]","[7.9147791e+02 3.8182171e+01 5.1079659e+01 9.2307014e+00 5.6311741e-02
 0.0000000e+00 3.1277177e-01 3.1277177e-01 6.5672406e+02 5.1617261e+02
 1.1982575e+01]"
e1_v00025,COMPLETE,"[6.5972900e+03 3.2409945e+00 1.8175530e+00 1.1852965e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0734465e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9569881e+02 1.0974809e+02 7.1570969e+01 3.0719227e-01
 0.0000000e+00 6.9265538e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8046182e+03 8.4502724e+01 4.7389332e+01 3.0904345e+01 2.0504229e-01
 0.0000000e+00 2.4276578e-01 7.5723433e-01 1.2644097e+03 8.5833331e+02
 2.4521921e+03]","[8.0528076e+02 3.2128338e+01 1.8017591e+01 1.1749978e+01 5.4159798e-02
 0.0000000e+00 3.0094039e-01 3.0094042e-01 6.6543726e+02 5.1592889e+02
 1.1845434e+01]"
e1_v00017,COMPLETE,"[6.5972900e+03 6.3976984e+00 4.6366167e+00 1.2510123e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0247247e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.5394321e+02 2.5651398e+02 6.9210411e+01 3.0719227e-01
 0.0000000e+00 6.9752753e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.77775684e+03 6.69915695e+01 4.85510178e+01 1.30995865e+01
 1.90930277e-01 0.00000000e+00 2.01158479e-01 7.98841774e-01
 1.23357336e+03 8.80881348e+02 2.45257300e+03]","[8.2870465e+02 3.3848743e+01 2.4531237e+01 6.6188073e+00 4.9010284e-02
 0.0000000e+00 2.7575651e-01 2.7575669e-01 6.7537659e+02 5.2006262e+02
 1.1764315e+01]"
e1_v00003,COMPLETE,"[6.5972900e+03 2.2270913e+00 1.2137179e+00 4.8276880e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0510870e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1043571e+02 1.1468305e+02 4.5616360e+01 3.0719227e-01
 0.0000000e+00 6.9489127e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8034287e+03 1.2705301e+02 6.9241119e+01 2.7541271e+01 2.1987696e-01
 0.0000000e+00 2.5403106e-01 7.4596840e-01 1.2576389e+03 8.5771606e+02
 2.4519636e+03]","[8.0430457e+02 3.4414928e+01 1.8755423e+01 7.4601588e+00 5.7369068e-02
 0.0000000e+00 3.0626485e-01 3.0626452e-01 6.5831036e+02 5.1493774e+02
 1.1934022e+01]"
e1_v00029,COMPLETE,"[6.5972900e+03 3.9622056e+00 3.6493936e+00 1.2836001e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0652142e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.1500221e+02 1.9802800e+02 6.9652328e+01 3.0719227e-01
 0.0000000e+00 6.9347858e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8145029e+03 6.2458393e+01 5.7527367e+01 2.0234081e+01 1.9542003e-01
 0.0000000e+00 2.4066557e-01 7.5933439e-01 1.2576196e+03 8.5025079e+02
 2.4520767e+03]","[8.0191101e+02 3.1367580e+01 2.8891129e+01 1.0161868e+01 5.1507663e-02
 0.0000000e+00 2.9775012e-01 2.9775009e-01 6.6540747e+02 5.1567108e+02
 1.1823560e+01]"
e1_v00030,COMPLETE,"[6.5972900e+03 5.7163682e+00 7.6169863e+00 4.0173435e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0128279e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.9390747e+02 5.2487659e+02 2.7682990e+02 3.0719227e-01
 0.0000000e+00 6.9871718e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8099053e+03 9.4260162e+01 1.2560053e+02 6.6243965e+01 1.9820748e-01
 0.0000000e+00 2.2700498e-01 7.7299428e-01 1.2568783e+03 8.5194006e+02
 2.4518438e+03]","[7.9551471e+02 3.5544334e+01 4.7362381e+01 2.4979843e+01 5.2712623e-02
 0.0000000e+00 2.8962624e-01 2.8962597e-01 6.5874976e+02 5.1300879e+02
 1.1996299e+01]"
e1_v00028,COMPLETE,"[6.5972900e+03 2.0837400e+00 1.9116877e+00 1.4494641e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0187449e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1788956e+02 1.9989864e+02 1.5156549e+02 3.0719227e-01
 0.0000000e+00 6.9812554e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8139609e+03 1.8516586e+02 1.6987946e+02 1.2880257e+02 1.9106916e-01
 0.0000000e+00 2.2521502e-01 7.7478451e-01 1.2661376e+03 8.5136682e+02
 2.4519114e+03]","[7.93853943e+02 3.46476593e+01 3.17868023e+01 2.41010551e+01
 5.05838394e-02 0.00000000e+00 2.89880127e-01 2.89879948e-01
 6.56339050e+02 5.13535706e+02 1.20657425e+01]"
e1_v00022,COMPLETE,"[6.5972900e+03 6.7495198e+00 8.6925182e+00 7.8384876e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9979375e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.3011765e+02 5.5393646e+02 4.9951283e+01 3.0719227e-01
 0.0000000e+00 7.0020628e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7946943e+03 1.9448325e+02 2.5046913e+02 2.2586105e+01 1.7938738e-01
 0.0000000e+00 2.0598498e-01 7.9401505e-01 1.2272462e+03 8.7043896e+02
 2.4524358e+03]","[8.2150818e+02 3.7444355e+01 4.8223557e+01 4.3485661e+00 4.5844462e-02
 0.0000000e+00 2.8036991e-01 2.8036991e-01 6.7457721e+02 5.1595892e+02
 1.1783771e+01]"
e1_v00021,COMPLETE,"[6.5972900e+03 6.4479270e+00 6.4656200e+00 5.1119680e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0108467e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.0251190e+02 4.0361639e+02 3.1911465e+02 3.0719227e-01
 0.0000000e+00 6.9891530e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7844062e+03 9.5163445e+01 9.5424461e+01 7.5446266e+01 2.1043375e-01
 0.0000000e+00 2.2980268e-01 7.7019823e-01 1.2254973e+03 8.7239368e+02
 2.4523276e+03]","[8.2582745e+02 3.5217510e+01 3.5314125e+01 2.7920734e+01 5.4607306e-02
 0.0000000e+00 2.9525176e-01 2.9525217e-01 6.7093524e+02 5.1622156e+02
 1.1775172e+01]"
e1_v00034,COMPLETE,"[6.5972900e+03 4.0457201e+00 5.3757906e+00 1.6806406e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0933121e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.5971805e+02 3.4510294e+02 1.0788999e+02 3.0040568e-01
 0.0000000e+00 6.9066882e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9098643e+03 3.9857685e+01 5.2961296e+01 1.6557367e+01 1.6094437e-01
 0.0000000e+00 1.6811857e-01 8.3188200e-01 1.3768210e+03 8.0416669e+02
 2.4538835e+03]","[7.4564551e+02 3.3386936e+01 4.4363232e+01 1.3869325e+01 4.0644191e-02
 0.0000000e+00 2.5987989e-01 2.5988016e-01 6.8754285e+02 5.3215039e+02
 1.1195831e+01]"
e1_v00037,COMPLETE,"[6.5972900e+03 3.2630963e+00 2.2249291e+00 1.0042864e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0469280e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.1329631e+02 1.4543523e+02 6.5646416e+01 3.0719227e-01
 0.0000000e+00 6.9530720e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.93504004e+03 1.13180534e+02 7.71717529e+01 3.48335953e+01
 2.06770971e-01 0.00000000e+00 2.31682032e-01 7.68317878e-01
 1.34518518e+03 7.66419739e+02 2.45327856e+03]","[7.1992987e+02 3.4592949e+01 2.3587057e+01 1.0646700e+01 5.3507127e-02
 0.0000000e+00 2.9848090e-01 2.9848212e-01 6.6599518e+02 5.2444116e+02
 1.1402962e+01]"
